section	shape	metric	samples	p50	p95	p99	unit
cardinality	100	bytes	10	5080	5080	5080	bytes
cardinality	100	encode_ns	10	27166	39458	39458	ns
cardinality	1000	bytes	10	52780	52780	52780	bytes
cardinality	1000	encode_ns	10	297750	315000	315000	ns
cardinality	10000	bytes	10	547780	547780	547780	bytes
cardinality	10000	encode_ns	10	3426375	4228667	4228667	ns
cardinality	100000	bytes	10	5677780	5677780	5677780	bytes
cardinality	100000	encode_ns	10	42053375	43892166	43892166	ns
concurrent_scrape	1	wall_ns	10	916	9125	9125	ns
concurrent_scrape	10	wall_ns	10	1875	3834	3834	ns
concurrent_scrape	2	wall_ns	10	625	1791	1791	ns
concurrent_scrape	5	wall_ns	10	1375	3083	3083	ns
file_detection	hybrid	latency_ns	10	36167	52958	52958	ns
file_detection	inotify	latency_ns	10	54541	90750	90750	ns
file_detection	polling	latency_ns	10	1311458	1363083	1363083	ns
ingestion	100	accepted	10	10	10	10	count
ingestion	100	achieved_per_second	10	111.070	111.077	111.077	ops/s
ingestion	100	p50_ns	10	26750	33500	33500	ns
ingestion	100	p95_ns	10	32875	46875	46875	ns
ingestion	100	p99_ns	10	32875	46875	46875	ns
ingestion	1000	accepted	10	100	100	100	count
ingestion	1000	achieved_per_second	10	1009.859	1009.874	1009.874	ops/s
ingestion	1000	p50_ns	10	23375	24167	24167	ns
ingestion	1000	p95_ns	10	30708	40708	40708	ns
ingestion	1000	p99_ns	10	36292	44708	44708	ns
ingestion	10000	accepted	10	1000	1000	1000	count
ingestion	10000	achieved_per_second	10	10007.639	10007.819	10007.819	ops/s
ingestion	10000	p50_ns	10	23084	23250	23250	ns
ingestion	10000	p95_ns	10	30541	33166	33166	ns
ingestion	10000	p99_ns	10	45125	58000	58000	ns
initialization	1000	latency_ns	10	253292	269667	269667	ns
