section	shape	iteration	metric	value	unit
ingestion	100	1	p50_ns	111337	ns
ingestion	100	1	p95_ns	125911	ns
ingestion	100	1	p99_ns	125911	ns
ingestion	100	1	accepted	10	count
ingestion	100	1	achieved_per_second	110.971	ops/s
ingestion	100	2	p50_ns	29639	ns
ingestion	100	2	p95_ns	62633	ns
ingestion	100	2	p99_ns	62633	ns
ingestion	100	2	accepted	10	count
ingestion	100	2	achieved_per_second	111.075	ops/s
ingestion	100	3	p50_ns	28097	ns
ingestion	100	3	p95_ns	50647	ns
ingestion	100	3	p99_ns	50647	ns
ingestion	100	3	accepted	10	count
ingestion	100	3	achieved_per_second	111.078	ops/s
ingestion	100	4	p50_ns	51482	ns
ingestion	100	4	p95_ns	75265	ns
ingestion	100	4	p99_ns	75265	ns
ingestion	100	4	accepted	10	count
ingestion	100	4	achieved_per_second	111.013	ops/s
ingestion	100	5	p50_ns	34874	ns
ingestion	100	5	p95_ns	59661	ns
ingestion	100	5	p99_ns	59661	ns
ingestion	100	5	accepted	10	count
ingestion	100	5	achieved_per_second	111.070	ops/s
ingestion	100	6	p50_ns	28522	ns
ingestion	100	6	p95_ns	46490	ns
ingestion	100	6	p99_ns	46490	ns
ingestion	100	6	accepted	10	count
ingestion	100	6	achieved_per_second	111.077	ops/s
ingestion	100	7	p50_ns	27142	ns
ingestion	100	7	p95_ns	59294	ns
ingestion	100	7	p99_ns	59294	ns
ingestion	100	7	accepted	10	count
ingestion	100	7	achieved_per_second	111.078	ops/s
ingestion	100	8	p50_ns	28031	ns
ingestion	100	8	p95_ns	61111	ns
ingestion	100	8	p99_ns	61111	ns
ingestion	100	8	accepted	10	count
ingestion	100	8	achieved_per_second	111.018	ops/s
ingestion	100	9	p50_ns	28573	ns
ingestion	100	9	p95_ns	61058	ns
ingestion	100	9	p99_ns	61058	ns
ingestion	100	9	accepted	10	count
ingestion	100	9	achieved_per_second	110.994	ops/s
ingestion	100	10	p50_ns	26921	ns
ingestion	100	10	p95_ns	28823	ns
ingestion	100	10	p99_ns	28823	ns
ingestion	100	10	accepted	10	count
ingestion	100	10	achieved_per_second	111.075	ops/s
ingestion	1000	1	p50_ns	26203	ns
ingestion	1000	1	p95_ns	62181	ns
ingestion	1000	1	p99_ns	63764	ns
ingestion	1000	1	accepted	100	count
ingestion	1000	1	achieved_per_second	1009.832	ops/s
ingestion	1000	2	p50_ns	26523	ns
ingestion	1000	2	p95_ns	62012	ns
ingestion	1000	2	p99_ns	63893	ns
ingestion	1000	2	accepted	100	count
ingestion	1000	2	achieved_per_second	1009.494	ops/s
ingestion	1000	3	p50_ns	33471	ns
ingestion	1000	3	p95_ns	67721	ns
ingestion	1000	3	p99_ns	70938	ns
ingestion	1000	3	accepted	100	count
ingestion	1000	3	achieved_per_second	1009.773	ops/s
ingestion	1000	4	p50_ns	26688	ns
ingestion	1000	4	p95_ns	62057	ns
ingestion	1000	4	p99_ns	63035	ns
ingestion	1000	4	accepted	100	count
ingestion	1000	4	achieved_per_second	1009.786	ops/s
ingestion	1000	5	p50_ns	26514	ns
ingestion	1000	5	p95_ns	42407	ns
ingestion	1000	5	p99_ns	59223	ns
ingestion	1000	5	accepted	100	count
ingestion	1000	5	achieved_per_second	1009.842	ops/s
ingestion	1000	6	p50_ns	27150	ns
ingestion	1000	6	p95_ns	61464	ns
ingestion	1000	6	p99_ns	70558	ns
ingestion	1000	6	accepted	100	count
ingestion	1000	6	achieved_per_second	1009.812	ops/s
ingestion	1000	7	p50_ns	26535	ns
ingestion	1000	7	p95_ns	59655	ns
ingestion	1000	7	p99_ns	61850	ns
ingestion	1000	7	accepted	100	count
ingestion	1000	7	achieved_per_second	1009.842	ops/s
ingestion	1000	8	p50_ns	27597	ns
ingestion	1000	8	p95_ns	64143	ns
ingestion	1000	8	p99_ns	69246	ns
ingestion	1000	8	accepted	100	count
ingestion	1000	8	achieved_per_second	1009.816	ops/s
ingestion	1000	9	p50_ns	26650	ns
ingestion	1000	9	p95_ns	60227	ns
ingestion	1000	9	p99_ns	62128	ns
ingestion	1000	9	accepted	100	count
ingestion	1000	9	achieved_per_second	1009.781	ops/s
ingestion	1000	10	p50_ns	26457	ns
ingestion	1000	10	p95_ns	63395	ns
ingestion	1000	10	p99_ns	77218	ns
ingestion	1000	10	accepted	100	count
ingestion	1000	10	achieved_per_second	1009.836	ops/s
ingestion	10000	1	p50_ns	27375	ns
ingestion	10000	1	p95_ns	66828	ns
ingestion	10000	1	p99_ns	75115	ns
ingestion	10000	1	accepted	1000	count
ingestion	10000	1	achieved_per_second	10003.815	ops/s
ingestion	10000	2	p50_ns	26468	ns
ingestion	10000	2	p95_ns	62411	ns
ingestion	10000	2	p99_ns	71705	ns
ingestion	10000	2	accepted	1000	count
ingestion	10000	2	achieved_per_second	10007.412	ops/s
ingestion	10000	3	p50_ns	26406	ns
ingestion	10000	3	p95_ns	63583	ns
ingestion	10000	3	p99_ns	68665	ns
ingestion	10000	3	accepted	1000	count
ingestion	10000	3	achieved_per_second	10007.406	ops/s
ingestion	10000	4	p50_ns	27016	ns
ingestion	10000	4	p95_ns	66039	ns
ingestion	10000	4	p99_ns	77324	ns
ingestion	10000	4	accepted	1000	count
ingestion	10000	4	achieved_per_second	10003.750	ops/s
ingestion	10000	5	p50_ns	26434	ns
ingestion	10000	5	p95_ns	64458	ns
ingestion	10000	5	p99_ns	70922	ns
ingestion	10000	5	accepted	1000	count
ingestion	10000	5	achieved_per_second	10007.061	ops/s
ingestion	10000	6	p50_ns	26267	ns
ingestion	10000	6	p95_ns	42767	ns
ingestion	10000	6	p99_ns	63247	ns
ingestion	10000	6	accepted	1000	count
ingestion	10000	6	achieved_per_second	10007.259	ops/s
ingestion	10000	7	p50_ns	26423	ns
ingestion	10000	7	p95_ns	63093	ns
ingestion	10000	7	p99_ns	66402	ns
ingestion	10000	7	accepted	1000	count
